dip,mag,rake,ztor,vs30,z1pt0,rjb,rrup,rx,ry0,width,vs30measured,src_id,rup_id,sids,occurrence_rate,mean
47.67887335,7.01,-90,0,562,1,0.320982469,121.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,121.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,121.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,121.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,121.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,122,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,122.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,122.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,122.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,122.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,122.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,122.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,122.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,122.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,122.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,123,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,123.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,123.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,123.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,123.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,123.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,123.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,123.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,123.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,123.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,124,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,124.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,124.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,124.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,124.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,124.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,124.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,124.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,124.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,124.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,125,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,125.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,125.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,125.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,125.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,125.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,125.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,125.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,125.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,125.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,126,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,126.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,126.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,126.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,126.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,126.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,126.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,126.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,126.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,126.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,127,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,127.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,127.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,127.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,127.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,127.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,127.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,127.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,127.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,127.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,128,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,128.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,128.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,128.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,128.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,128.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,128.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,128.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,128.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,128.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,129,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,129.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,129.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,129.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,129.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,129.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,129.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,129.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,129.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,129.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,130,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,130.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,130.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,130.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,130.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,130.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,130.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,130.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,130.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,130.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,131,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,131.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,131.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,131.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,131.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,131.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,131.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,131.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,131.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,131.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,132,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,132.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,132.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,132.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,132.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,132.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,132.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,132.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,132.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,132.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,133,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,133.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,133.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,133.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,133.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,133.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,133.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,133.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,133.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,133.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,134,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,134.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,134.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,134.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,134.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,134.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,134.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,134.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,134.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,134.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,135,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,135.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,135.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,135.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,135.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,135.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,135.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,135.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,135.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,135.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,136,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,136.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,136.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,136.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,136.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,136.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,136.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,136.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,136.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,136.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,137,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,137.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,137.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,137.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,137.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,137.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,137.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,137.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,137.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,137.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,138,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,138.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,138.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,138.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,138.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,138.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,138.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,138.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,138.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,138.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,139,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,139.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,139.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,139.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,139.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,139.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,139.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,139.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,139.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,139.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,140,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,140.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,140.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,140.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,140.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,140.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,140.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,140.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,140.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,140.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,141,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,141.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,141.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,141.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,141.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,141.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,141.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,141.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,141.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,141.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,142,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,142.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,142.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,142.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,142.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,142.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,142.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,142.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,142.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,142.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,143,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,143.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,143.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,143.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,143.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,143.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,143.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
