dip,mag,rake,ztor,vs30,z1pt0,rjb,rrup,rx,ry0,width,vs30measured,src_id,rup_id,sids,occurrence_rate,mean,sta_id
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,371
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,371
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,371
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,371
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,371
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,371
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,371
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,371
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,371
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,371
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,371
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,372
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,372
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,372
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,372
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,372
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,372
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,372
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,372
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,372
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,372
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,372
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,372
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,372
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,372
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,373
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,373
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,373
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,373
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,373
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,373
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,373
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,373
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,373
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,373
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,373
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,373
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,373
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,373
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,374
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,374
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,374
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,374
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,374
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,374
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,374
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,374
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,374
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,374
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,374
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,374
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,374
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,374
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,375
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,375
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,375
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,375
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,375
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,375
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,375
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,375
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,375
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,375
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,375
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,375
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,375
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,375
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,376
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,376
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,376
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,376
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,376
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,376
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,376
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,376
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,376
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,376
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,376
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,376
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,376
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,376
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,377
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,377
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,377
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,377
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,377
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,377
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,377
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,377
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,377
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,377
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,377
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,377
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,377
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,377
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,378
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,378
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,378
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,378
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,378
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,378
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,378
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,378
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,378
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,378
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,378
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,378
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,378
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,378
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,379
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,379
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,379
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,379
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,379
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,379
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,379
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,379
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,379
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,379
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,379
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,379
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,379
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,379
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,380
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,380
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,380
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,380
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,380
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,380
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,380
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,380
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,380
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,380
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,380
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,380
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,380
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,380
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,381
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,381
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,381
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,381
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,381
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,381
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,381
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,381
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,381
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,381
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,381
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,381
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,381
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,381
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,382
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,382
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,382
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,382
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,382
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,382
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,382
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,382
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,382
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,382
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,382
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,382
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,382
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,382
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,383
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,383
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,383
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,383
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,383
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,383
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,383
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,383
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,383
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,383
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,383
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,383
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,383
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,383
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,384
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,384
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,384
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,384
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,384
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,384
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,384
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,384
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,384
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,384
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,384
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,384
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,384
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,384
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,385
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,385
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,385
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,385
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,385
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,385
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,385
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,385
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,385
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,385
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,385
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,385
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,385
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,385
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,386
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,386
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,386
